id,target
60576,0.9031822328934606
61800,0.9624825233418454
90445,0.9921225536903572
50410,0.9275233037786109
18606,0.987948920283022
42846,0.9943143132930609
24787,0.9580968460534537
24526,0.9059391177582382
103601,0.9629742895016792
113131,1.0051168216689454
79839,0.8972661852347342
66334,1.003819185360737
106969,0.9859789341228006
15268,0.9212553585011697
72953,0.9487913211820699
104352,0.9588347431101701
2066,0.8671448645256025
30645,0.9799697179905448
10821,0.991823931033328
61135,0.44288183562973804
48691,0.8562198408654093
1577,1.0033810681523199
83998,0.8909462029234408
89638,0.7322991285906925
8304,0.8872640849386687
70149,0.872121061684502
50562,0.7589380729042293
97577,0.9928769205452922
12076,0.9824630116205718
99221,0.8888935995200763
107054,0.9957168750968369
109082,0.941726350307532
107287,1.0077123855037997
80310,0.9978771379741925
481,1.0093093820439667
108300,0.8895528149899313
91378,0.9317963691841736
30587,1.0080843828848391
25872,0.8572921497547071
65081,0.9493322042468407
87262,0.9870464237765016
11966,0.9791656072273726
20681,0.9947513061292758
60794,0.8848379854961005
79539,0.891992252309964
88309,0.9737328753195168
108513,0.9718739126649646
41834,0.9939901388252593
20753,1.00255895641308
75246,0.9812598054377436
30784,1.0137983505325256
78668,1.0080662651019985
24602,0.9751209517850793
54923,0.9063499704522383
65091,0.9971314544690025
69311,0.6579061771531837
106774,0.9395439433407194
113893,0.9698035189407722
34969,0.9861601857059475
89539,0.8758030583905992
85850,0.9714069494873382
110358,1.00736646432564
101407,0.9079592170707601
43295,0.6007510926175057
95747,0.9927883764798803
83799,0.955311811119749
60895,1.0077224744060853
51785,0.9467866535215629
68989,0.8845490205282648
109202,1.0108737806806278
73362,0.9720269225152446
52392,0.9619491051069285
21027,0.944975735748555
12909,0.960854884436568
10356,0.8449456959469958
29575,1.0118415828267748
27113,0.993713078135542
36940,0.936286111868112
13450,0.6564657731367263
94667,0.968889829890827
8210,0.9273909166916908
102162,0.8835013865377818
19580,0.9930391504814878
22028,0.8421563803371227
32639,0.9434393090748475
110869,0.9752284547917097
95211,0.9875883707534593
26432,0.9775524739353406
60784,0.9223230746333165
105312,0.908979143812381
40771,0.964022496255602
74966,0.5975596917364162
59800,0.9374982647308904
24144,0.9573786217114418
89634,0.9987687383666023
3596,0.902793287049476
70968,0.8955211629401564
55936,0.9068217586569055
12397,0.9162518821300459
90091,0.997252720229563
3816,0.8845550363179812
93541,0.8809635029138597
46973,0.9897088820708521
113200,0.8871310725520872
12862,0.9617788089688483
74142,1.0023138011276944
75223,1.0079823369143974
93986,1.0100410300868239
34736,0.9643553621639483
87947,0.9963500480998394
65385,0.9604772151522375
55624,0.9998774927953423
5143,0.3836707804310239
81408,0.9754843669653336
98240,0.983639199693087
48382,0.9044739898453044
65646,0.9347398132901744
106677,0.9525844355835406
1703,1.0017367503723653
92071,1.0013579929095697
98441,0.9936345150659708
28709,0.9468059160407495
59548,0.9897430466987344
107675,0.4176065057517768
60324,0.9927257266693316
11221,1.0065150832812777
94828,1.0014731196637512
17814,0.9828222426383452
71924,0.945046661052864
50390,0.9823151658749186
27068,0.758818789989216
55148,1.0000693487405492
99154,0.9782951184615555
30318,0.9232725574822821
101082,0.9774868684822905
88252,0.9733519987044855
98921,0.9437614118385619
5066,1.0036529894147357
28852,0.9845999744362343
108760,1.0034513334492399
32659,0.9771986332931545
43004,0.9862004784980828
7183,0.9890713711077429
25767,0.798494600731461
6653,0.9910955214936966
2531,0.7984484022071567
58877,0.8039542844643043
75332,1.0077457911046306
21266,0.914684134683699
38498,0.981296047198213
19979,0.9961118329192781
31248,0.8439658528122668
89113,0.9709708964045854
73791,0.8490138384901164
97840,0.9675787784315678
61281,0.9669949121792117
83464,0.9867202999824066
84316,0.9369499994762486
74749,0.990617625758491
2898,0.9906107769423728
21536,0.8826507595968248
50216,0.9616421927942526
2653,0.9455476205659531
57529,0.9889342734223284
22922,0.9636920786882502
33668,0.8893872815094311
106702,0.8421475206956924
20790,0.9909290350380299
85012,0.8921333415088956
40054,0.8071052637028432
20761,0.9103093061155193
80519,0.9928169941020247
57467,0.5701908541268803
31125,1.0008039774582045
51877,0.9780046981401364
80209,1.009657325583833
33288,1.0108247752379338
30417,0.9777578703163118
4164,0.9716832712462039
39612,0.952405156230201
41770,0.9201960895182187
50021,0.9056343222685762
77718,0.9912959501344932
103731,0.9113615885016596
46727,0.9961675312251116
8961,0.963812448670298
22382,0.9946163776644815
32262,0.946045639935749
82129,0.9914946985694272
36933,0.9739652979816714
45035,0.9684046707955872
23397,0.7513638127875703
57173,0.9941814594083019
29019,0.9777133440473408
23143,0.7794532702905442
86833,0.8881188590716936
68329,0.9963843030836782
31148,0.9092808830853457
36163,0.9625388167987857
87608,1.0166645867261237
112627,0.9031957180913569
23403,0.9727383793450372
107291,0.9938687974420438
99369,0.890185624185175
52587,0.93773093628761
34748,0.8949869733985188
112847,0.9938610778580025
20156,0.969852968486984
56514,0.9913612854697617
1425,0.8496448203869981
69630,0.9494819075649154
103227,0.8129512106302451
11836,0.9398651387573494
88965,0.9611738849208581
66375,0.974126626711023
105506,0.9998747981822328
112563,0.8659368197844425
5267,0.9995991682410307
35815,0.9352096556164374
67243,0.752217426596884
29388,1.0060593412798622
4156,1.0105812206005176
25004,0.9761018814993278
96914,0.9977698371706386
67802,0.9934009865950405
74344,0.9895100122184416
109141,0.9990244751861107
16607,0.9668796491527895
14984,0.9284095636631414
547,0.9474101424989195
10426,0.9795104173080308
109476,0.9429008822702799
54065,0.9463609655749211
74495,0.9539122551261797
98581,0.9946688109887633
16211,0.9852317805327272
107465,0.8087081384062154
113776,0.9069886566393265
31788,1.003458144554274
57859,0.99875809100427
77117,0.7771287326834626
2055,0.9729550503227623
42525,0.8234392249010243
71203,0.9842326948230292
9930,0.9779653515888719
64868,0.9016139805924513
1133,0.9761865828105017
30492,1.009021134634867
63814,1.0005959400844273
102147,0.9952664757023305
98602,0.9575552980604821
25583,0.9867064927660866
112577,0.9401568270744939
24620,0.9808730208638791
22421,0.8942547257665093
20688,0.9901668640852942
101996,0.8734792290332606
39287,0.9516837650175333
18400,0.9832870154411625
2198,0.995143134893239
113111,0.9746068400939817
104403,0.8818132031432059
2894,0.9647708962299969
102171,0.937712821580383
28930,0.9883036649066584
22929,0.9958135069298236
79670,0.9258678647372084
29631,0.8863835323395325
107480,0.9422019797045552
43893,0.9756640449895787
19793,0.9914819160296598
9284,0.9723134910538122
57132,0.9938909403373947
56885,0.9686541056964423
12558,0.9416187161908428
3931,0.40915868348649
71998,1.0073038143975093
50247,0.9679056777117464
50312,0.9686469848578761
53746,0.9591783080653314
68434,0.8876422303443848
27340,0.8533607958125659
22260,1.0053288912217777
86913,0.9497078081294296
93495,0.9214179078869723
6381,0.9504428942757802
93250,0.86868734701403
98407,0.9671884281294066
29172,1.0041814203639872
31982,0.9331742593155957
25757,0.9317192006367031
66999,0.9024071660048986
104870,0.9699697030612456
49025,0.9306050562064928
18374,0.9871987810392372
57673,0.9829305509183234
80313,0.8378495124809973
47831,0.9868463776850241
42804,0.9917733439773232
99682,0.8154638770000033
106414,1.009787598788591
39998,0.9286149173707631
93604,0.9871153524386388
75203,0.9941488738991996
28395,0.9025589430869859
100073,0.6550268356335194
19094,0.9452726689748016
106993,0.9473975625485359
70855,0.996389509074935
89089,0.9573498517474744
82172,0.8043843043497989
13619,0.5528477194902617
68894,0.9565356016893091
71706,0.9873339539988194
43847,0.9346084865480698
89601,1.0040015748253235
77007,0.8587751385406411
30254,0.9779947827569971
32091,0.8503732313506943
17699,0.9483613212731382
30494,0.9793564992899447
52806,0.9817064755692818
17188,0.9965056823788113
53513,0.6591538600372602
3805,1.0045423066375538
62184,0.982659568502717
3548,0.9481130456313288
47672,0.9926714117909968
26056,0.9890350332751384
110568,0.8955644341807417
59524,0.8727199907783764
24756,0.8660997044851139
76626,0.9989354267343568
62607,0.9915634786450706
74345,0.8781571605345541
63451,1.009106047073848
66312,0.9314385995536455
51076,0.939992477319869
51327,1.0001002108093653
66631,0.7667965179852724
76708,0.9903102865422154
39619,1.0050990409753093
16684,0.9958443457875684
101983,0.9774096453741546
3445,1.0144514712718693
47293,0.9248292387866116
13288,0.9801174162807326
97083,0.9411411407402129
95375,0.9716998940040541
17368,0.9727112693757692
102814,0.9147236193433995
28526,0.9934533540583758
91231,1.0048344246603995
51932,0.9429609833188543
95646,0.5037435097687867
107556,0.8436662821333217
113914,1.000720547885129
112687,0.999960358968954
12039,0.973601612705394
51310,0.9655894656287646
95090,0.9732837072313455
74023,0.9881307482591014
113992,0.9509699387707583
98948,0.9882597694826126
27204,0.8949928611491643
12199,1.009341469583569
5310,0.970308326379384
99252,0.9873348709731159
49374,0.7874951534410651
100160,0.9125365432211213
92810,0.9395809651958401
35256,0.8511015905249611
93605,0.9623939793067066
29064,0.9358923900051234
5551,1.0121356727693689
42652,0.9975294879489435
42048,0.9766970851074642
24832,0.8953080905027363
101171,0.9093462117293226
31099,0.9929403225615371
75489,0.9730516374100243
20686,0.96882765260233
59197,1.0103889123045096
95763,1.0058249233294991
30649,0.9911051540232502
24094,0.9773630803116021
94545,0.9677235179567968
56904,0.9427241774830851
26843,1.0146789329008992
5682,0.9929006749012382
89144,0.9576216435014032
64057,1.0022047402955367
71845,0.9133356059231524
105549,0.958626284992255
102708,0.9799866813617829
40536,0.9705388174696806
70096,0.9532739547630312
18446,1.0026161145622159
74295,0.950335157482806
100707,0.9966946421031236
32194,0.9929645627159819
2465,0.9864008554386624
20709,0.92460282125064
65960,0.9101349865535361
16462,0.8927990278137657
30105,0.9911619779767241
94800,0.9188723044570394
13184,0.9351175548882601
80506,0.817782107821745
105911,1.000008950081258
48436,0.7549316021623272
52538,0.9826747972968456
54403,0.9935526922537218
82076,0.9523498495471764
21992,0.910335919711715
51972,0.901745375405025
94128,0.9984732613756008
64757,0.9937741942840171
83217,0.9454865442659474
85744,1.0005101353874726
57383,0.941511209357717
28140,0.7743358674428991
55963,0.9039007331617025
53553,0.9125992455029025
109285,1.0125914351319514
31549,0.9571886790093157
102027,0.9566693597877868
102281,0.9787268151178238
33372,1.0106893179836813
110270,1.0176189954197428
30451,0.9230813492404889
33879,0.6182745595481014
110706,0.9562190160413743
66391,0.976817429827831
17287,0.9672469671398461
69184,1.0027295676802686
93117,0.8883801293907964
57953,0.9421542770656756
56872,0.9988591157809995
93657,0.904650564331701
41119,0.9721523842219014
64395,0.9771455174471412
66407,0.9066195264634475
104652,0.9984131545212233
101663,1.0151315277561457
15542,0.9603992897208139
32434,0.7488001379315578
48344,0.9943330790099872
1804,0.9964791466693309
103326,0.9482065939418048
71633,0.9989909344809559
13228,0.9915816652975421
14388,0.9741019637458633
19825,0.9557814408132986
48327,0.9305711048667601
100668,0.9700610681484295
100118,0.8889470849390168
11235,1.0183080840686878
50759,1.0011620468512215
84115,0.8019470983822363
97118,0.9574133448522896
82567,0.8674995482432047
104423,0.9680348495631627
40727,0.8898556258857465
106066,0.6088496002810722
30027,0.9611120491915427
972,0.995965796132695
25040,0.7852185289190105
93670,0.9851732027529855
107887,0.9871980695994939
41987,0.9964296454414362
70534,0.952941777388146
20641,1.0007037060690958
102295,0.9045260619924965
83674,0.9663015623029211
113025,0.973542028957341
78942,0.9291473352248477
71034,0.6927855129121143
36040,0.985286181318339
27685,0.9992826036631769
55796,0.9779486413655686
91693,1.0005605386481773
48457,0.8911866843408597
73451,0.9906722376424649
45986,0.8681456200643941
87619,0.9747768497018886
110952,0.9726630862069389
73104,0.9995544795199024
43796,0.88447140906409
105733,0.9805684510765754
91844,0.9943114966996908
18658,0.952981354535121
66474,1.0048989345033106
77197,0.8867591534392748
2396,0.9333842963560565
72516,1.0084225106059566
89906,0.8818224858504414
102458,0.9346564016881113
3468,0.9379582728270704
100975,1.0045566411440299
52784,0.7740974046738217
30135,0.9143258976512852
113671,0.7847591293546373
3346,0.9945255050391849
58999,0.9109411163295472
11162,0.9813862574243776
21996,0.9951334030052313
109866,0.4727654175178997
11297,0.9809132863671618
11727,1.0035082420528232
37759,0.983389454271162
5263,0.9419971802735788
22837,0.9563785516877653
93025,0.8945563323755391
2683,0.9243421215514925
97144,0.996454443566745
52257,0.9388376458297317
60683,0.9908409457633293
89876,0.9558954571835488
101796,0.9398688521558861
25723,0.9041920072730899
46565,0.8903083554031573
107432,0.9924425116527965
28454,0.9912180205980251
61217,0.990768526022186
61300,1.0103297603517132
6399,0.8654937746863228
24021,1.003148429511322
30043,0.9904492435526729
96112,1.008955600170172
2612,0.9340875510395078
74149,0.9981430129639272
90649,1.0122497759879976
64976,0.9478529350507069
95154,0.8509512784245284
91254,0.9256976190786167
44924,0.8908972360299047
10937,0.777062446295098
107451,0.9673271188299383
22472,0.8170751635558843
51360,0.975418756913153
76262,0.9720595458339208
32141,1.005127294629967
95276,0.985317923843615
39117,0.995646897075206
108811,0.9829599051641783
61193,0.9236462315645225
111541,0.9700961988986171
87426,0.9803076804196079
102016,0.9707189911199098
69675,0.9858713208516
65586,0.9712495770220885
80739,0.3485514009757298
109096,0.7228501284808582
60165,0.9967828018792332
43596,0.9851704630962702
105185,0.9352436270466232
113760,0.9812111260561779
88953,0.9534065084307276
66720,0.9740575768727585
48073,1.0040529155412816
40681,1.00297453663062
52604,1.0059083564069642
25102,0.9507531516789892
102759,1.0033026168632548
88019,1.000375646245332
113702,0.9122935880445541
66931,0.9827779026378313
30979,0.9932243515241893
15217,1.0139836837282736
51524,0.9352471203241758
21244,0.9728264484625923
111726,0.9854244741069887
47978,0.9524201466957344
25622,0.9437662933436587
66077,0.9936116489851562
47455,1.0069371899731432
102617,0.9086853989298057
66628,0.8406499810292344
18915,0.9928468540454299
43233,0.9606924919234779
9822,1.0059626966888375
41116,0.804596245182203
73937,0.9666619765574841
62535,0.9713441621286377
5925,0.9510902739933679
86775,0.9166478331481035
8300,0.9309603468004802
99747,0.7654453894020148
4177,0.9907965724571596
26367,0.8987329845510047
61898,0.9854986000451001
20081,0.9326501546658329
46460,0.8861849623890578
6180,1.0021898567802885
70006,0.7935841613219733
78009,1.0141994297943788
58925,0.9739993815565445
34296,0.8991602133859132
24376,0.8509700706665703
53135,0.9966356814049492
45673,0.9613259188816307
27827,0.996850917839519
14796,0.956220388761729
13369,0.97183101356691
45536,0.9173432269254295
33720,0.9522441114471668
6895,0.908662266392065
11636,1.0046786477058673
105563,0.9960769517028835
43084,0.9605032329181321
104054,0.9940461468959924
39147,0.9249973465785856
9475,0.8980682347447239
69481,0.9746888959901131
105401,0.8677877923880214
82845,0.9818337961029185
5763,0.9890275350089056
56261,0.9754264234167657
64334,0.562372811196635
88358,0.8779987142757008
104793,0.9838636798834351
81788,1.0069720251611862
37386,0.9310763698247356
74775,0.913230557106799
44232,0.9397042081002219
67901,0.9729508218726802
72282,0.9700397459625508
56246,0.9686043661340075
26834,0.9221045476350379
17325,0.9497288807003824
26297,0.9763860704987638
67756,0.9487288110118938
34986,0.9614398054180789
81829,0.9456911967519986
98616,0.9570456160962505
7443,0.9729790420176802
41948,0.8730490295879948
89111,0.8870233219870963
21886,0.9412886395334535
59320,0.88909141026604
38518,0.9966280598406055
79762,0.9989143331033238
34374,0.9647334173232914
39026,0.8485451401697751
32187,0.9953147021754168
56344,0.973197237296893
92760,0.9461683101046944
90377,0.964918557863692
4683,1.0174510693113556
92995,0.8234822917272511
3919,0.9898101797107824
84329,0.9810774766390685
95810,0.8753562370202653
26974,0.993543246477076
63467,0.886023129043375
4607,0.8832841560783494
836,0.5445848146443777
96726,1.0050118080532728
895,1.002895139728197
163,1.007796123688399
25394,0.9958335467633938
89400,0.9094711525269829
111243,0.9839364806782557
3711,0.9852983524003213
98535,0.9914688091477947
77278,0.9654688092451092
23015,1.0071791902261964
32614,0.9842183561122443
92163,0.8135641056719105
35907,0.9556367991095528
81660,0.9598597532944985
2436,0.962180296552204
103487,0.9824358009034514
1870,0.9173089005195428
80799,0.9552042186153108
10554,0.9918875331559073
59936,1.0000973187585713
66852,0.9634648822057515
23712,0.8594774885703093
75375,0.9930376392045833
1526,0.9714858709474535
81614,0.9540192781207893
42564,0.9203045806778497
10941,1.0033868402470065
93817,0.8558653056170503
14565,1.0017043478670296
69028,0.970231951648144
102755,0.9931444884806043
69625,0.9608845552863844
97397,0.9686256903861928
17311,0.8519433590795286
2986,0.9548921727886249
60208,0.9319229106824153
97163,0.7535505995211446
24418,0.967412630599101
31593,0.9162310770144312
18931,0.9800998218475913
37131,0.9889529296360228
8823,0.9063383241941528
86453,0.820335989915662
81587,0.997120238734777
5773,0.9166089723648386
82164,0.9071740892907548
14432,0.85546754744673
91709,0.9823987374541706
105316,0.9733858905567104
62695,0.9312176587954711
97256,0.9116325509168174
78237,1.0035203756281956
13085,0.9455237300585976
105228,0.9347777097202444
106734,0.9865804325177251
62052,0.8091430929006191
98295,1.0059579319197716
86326,0.9362479110336491
102133,0.9691553863784582
81401,0.9445355256044022
32720,0.9462886881128713
36685,1.0149082705674788
61833,1.00180632223679
22534,0.9164612933637383
41690,0.8464445563105584
19272,0.9682123124567806
5199,0.9990733414975709
1015,0.9900113436540431
81731,0.9995449930112833
27413,1.004262953363039
69505,0.9169680482040902
56779,0.8399753977221828
19881,0.9825630960671959
91774,0.9560745560746399
81901,0.9944577375556497
80166,0.9885198574256236
249,0.9893947607579748
18660,0.8910139511719998
41511,0.9651311083823447
20263,0.9943214713493272
84392,0.9732676788006219
31333,0.9839709238087394
60164,0.9886144456350817
53022,0.9788298468181508
100446,0.9919714190968566
75007,0.8771998027698412
72641,1.0079535592935889
5799,0.9144985958313226
33849,0.9395515317847395
18381,0.9738955278241564
47220,1.0045576658966406
14956,1.0147317070799455
42704,0.8191722264357524
15012,0.980855380369711
105835,0.8726643570621474
65733,0.9402221067586737
84013,0.979803226729815
57749,0.9878451858463014
9962,0.8489743076408766
18187,0.9985256359084892
45146,0.9798173908280886
95013,0.9794013417138449
65448,0.9195017166326703
43062,0.9837275067785575
108540,0.9715170650091219
96062,0.9418120807788751
110399,0.9268746221123957
92873,0.9996773196741019
11386,0.9939537847370131
92528,0.9995096231674553
86764,0.983800250038836
93262,0.9135397838306943
107082,0.9985733302196166
94891,1.014810605661848
82052,0.9546225706256338
37040,0.9302220554177355
81195,0.8971792977211962
65825,1.0118476459736447
19817,0.9891761119246106
2847,0.9588129812994638
20371,0.9124114735390417
17434,0.9764727734555442
67166,0.6118815120945346
14885,0.8761404193434846
98099,1.003920680035609
34279,0.8849661858551744
107596,0.9898002865698733
73701,0.9989360424925767
6150,1.0184095488672567
66207,1.0096309436416582
87671,0.994857534878934
1514,0.9528677087438578
91333,0.9229454935781077
47539,0.9961874173055812
68505,0.9746078035981772
30310,0.9998027179222372
49455,0.9722595517495946
110382,0.929026239261895
101540,0.9861884880583257
46387,0.9164055402430183
84033,0.9489734154379067
68223,0.9744240702763406
75021,0.9092201514992139
98447,0.9200178500930382
25750,0.796830899126814
94688,0.9621077480553472
110052,0.9384045348811753
51125,0.9900611406970273
90864,0.9833774998711492
12257,0.8935203275033011
47948,0.8385738048605959
49744,0.6454543685147245
92727,1.0110495830586541
80318,1.008274253606007
86342,0.893974990131608
59180,0.8412175205378584
41685,0.9798596923804889
41021,0.9747329539663808
80747,0.9988229327346233
42238,0.9872318699353696
1676,0.9896364788891255
43834,0.999917395962239
11786,1.0003963484275666
110896,0.9665659484178816
44586,1.0010718821925226
22321,0.974788409577693
16944,0.9762088031351249
27586,0.9610803988099211
17701,0.9958828872080948
38120,0.8770736255851684
89100,1.0051508119866837
110972,1.0064278350995157
25418,0.891610829806793
32429,0.9841169526287127
74005,0.9710690261268505
107236,0.9831027305020593
79203,1.0006769037541092
72816,0.9821859293523693
112282,0.996886437775801
101646,0.9616797018597026
66667,0.9288061305602745
103218,1.001847449219039
26530,0.958402607208589
51817,0.9579408620168978
79745,0.9428375217640711
68444,0.9496134886299094
41756,0.740643991302538
27767,0.9988103937470149
57626,1.008530260102614
50500,0.9959694792938966
80665,0.9976087297209221
105489,0.9497695526614823
92499,1.0138034694229532
27970,0.8656209453590641
92120,0.9944997935530727
29079,1.0037043155281933
19163,0.8797431672929142
93906,0.9454956357396614
63715,0.9510391218422393
102706,0.8975890386410462
110214,0.9621830622992654
32016,0.9817513676190724
31687,1.0012517819325137
20773,0.936924711032871
50347,0.9449662404532796
94113,0.997714383018972
15100,0.9819526073070411
8389,0.9825661371192321
27314,1.000797370930672
73131,0.9981997630076623
27912,0.9771068863198452
54674,1.002754880431107
5176,0.9068134687691317
94467,1.0044731398646611
62104,1.0032102581512365
631,0.9929776780656384
74381,0.9852301740904162
5554,0.999700237030755
41072,1.0083871762566319
82732,0.9761940433185917
33507,0.979251464130008
84364,0.968124665008215
52149,0.8858962503927995
391,0.964780883401786
53546,0.9427801372551593
25165,0.9878458937131808
33660,0.9912546334006481
37885,0.9907625618732786
32115,0.9894597911839941
112734,0.9764929217277406
19908,0.9845085699383381
61340,1.000977734246041
50028,0.9072878179073492
45141,0.9651915691661573
36030,0.9738040885965401
12911,0.873704160249576
43793,0.9816672323016596
23632,0.7792205471484969
16804,1.0060665967058138
75259,0.917324364059518
42100,0.9384856166820325
48059,0.7649100585701653
13524,0.9419589061610466
58519,0.9615586849977856
106703,0.9163896211099057
36947,0.9521774273261429
69428,0.9858178424514737
56496,0.8950930475435611
57193,0.7857653958921896
43501,0.9909797252596014
58531,0.9811741245897957
74405,0.9429550060294117
61690,0.9397839704197813
49463,0.8457460383409051
17021,0.8482237459493663
16871,0.9179924252475403
16078,0.9777859183101284
9784,0.9770415370848112
98796,0.9792751408422334
77504,0.6543520284899463
28832,0.9404367499916627
74316,0.9714991572945205
6536,0.9793879152977679
101773,0.8212056393591614
48417,0.9349983111957446
70459,0.9085832320765296
94271,1.000658179894323
705,0.9571492413977588
2696,0.9123492755542738
57271,1.0103511591759244
8968,1.0051994201954333
23513,0.8952986077800776
45677,0.9562964345018191
103258,0.9139987792616088
35249,0.9788115040538475
33055,1.0045605785534422
10512,0.9987408908118937
41748,0.9521995582238499
12896,0.9002747862118424
56524,0.9801305927305147
14219,0.9275507613757262
19567,0.9571359117605355
51083,0.9389754515415129
31682,0.9129036642740224
105578,1.0134673157717353
104710,0.9954063623172601
63027,0.9796530315754161
58703,0.9558719904572978
89369,1.0065866832428991
19804,1.0149027548406955
6872,0.9720184465899692
31453,1.0045531653962003
23381,0.852389907036648
74105,1.0091260715066888
16180,0.9853622377871215
49380,0.8787938173317159
97997,1.0047547779672112
6559,0.9729646299065778
75111,0.968595520366975
65400,0.9120263829944802
68003,0.9727435693765077
31763,0.7794254215844513
77100,1.0094835472087254
84374,0.9782761999475224
32908,0.8883639263749835
34911,0.915169215065205
3951,0.8468327891226269
74041,0.9928331865228192
1273,0.9498443544618734
113698,0.9929642886855975
90754,0.8923111089272538
56325,0.99546213645992
45827,0.8516653145362024
12580,0.9402175247520511
71577,0.987231176504867
102965,0.9849010979518201
11898,0.6561854986230363
61501,0.9699242829937896
1504,0.9725419308118447
106525,0.8922681327812029
83908,1.00770677994247
42662,0.9549126101286604
30302,1.0057406964996907
4718,0.9188074013165114
60545,1.0089252849769337
96366,0.9894380574303588
71181,1.0075456569727423
88769,0.9003145011917063
96251,0.8502698844223394
87730,0.9937256138652218
4181,0.9975846869279247
77519,0.7714527795668938
36849,0.9211235856695449
60920,0.3444276896893925
29022,0.9743141599402653
84047,0.7647750728870267
23828,1.015242768622901
75454,0.9465979551030405
23263,0.9908061410759127
42626,0.966494817677147
57386,0.7681134243371764
68325,0.9976053389760119
354,0.9148845208440967
100106,0.9394170208210441
65804,0.894695154716746
75347,0.9943458196825733
72898,0.9670648381881596
31292,0.956948160820397
68280,0.8477920109769731
56178,0.7675054068057401
54028,0.9871901985517951
39509,0.8782500041787199
87574,0.9771475970309146
80457,0.9597138808334088
34266,0.8580203845462681
17310,0.9301653930310537
38366,0.6039396873505942
18191,0.9368266459761146
98703,0.9428926445709548
41682,0.9114856936499481
103097,0.9370928963019277
78384,0.9875763842058684
56221,1.0038797490237448
75091,0.9555312797497736
34791,0.9535265066213069
64420,0.9296311373504008
108377,0.9930868403303107
109012,0.9883582460376817
18865,0.9910655513599734
68666,0.9652888656734352
40680,0.9533189990404064
61539,0.9196591626354585
58912,1.0110103272702227
1102,0.9962609341417162
85081,0.9373870599771469
36665,0.9164043542583701
46935,0.9909527567266684
109300,0.9769153401204486
2808,0.9930218822858027
96709,1.0002713106170367
7947,0.9748553096359122
13729,0.9928590910757614
75792,1.0072482055857002
33293,0.908068853411175
96399,0.7058927930548208
90314,0.7091953701139309
55004,0.8535729862514106
59389,0.9940950282834794
74569,0.8774239780212328
35871,1.0001837132783993
40412,0.928588839496494
84780,0.9564232409082428
94017,0.927529132185681
74795,0.8612430122395897
29035,0.9896666893177876
94353,0.988155143530632
9297,0.9047902989443565
50187,0.9330208045903648
28704,1.0080610910677308
88284,0.9647670860328382
53095,0.9547572364538249
53170,1.011374476406469
71165,0.9104484867332686
46949,0.9797409818978072
92484,0.9872337988910381
59921,0.8526131025455964
88082,1.0009850978686399
891,1.0075590819751103
28390,0.9599181787924705
24555,0.977507454718192
62652,0.938983145259099
94310,0.9377551194995285
35181,0.9809956701821642
113454,0.9923336478889379
8765,0.9480368943985117
71074,0.9273098886437982
105153,0.8996361623775694
108886,0.9320703252804426
57604,0.8785680088993869
40616,0.9185879677493382
91290,0.898187991372665
102353,0.8951437058411528
85786,0.9936568837830805
81568,0.9799242631699293
4986,0.9853265653556905
86133,1.0115286330358746
77072,0.9476446401704021
69935,0.9906829065168087
60596,0.9688990766632094
39966,1.0147160589093596
35780,0.9383506918224559
70933,0.954091799522692
94886,0.9606135910871519
23854,0.8675476779028969
7681,0.9859580666234063
48230,0.9277680268273442
32663,0.805349444037946
24717,0.9626973519837546
27089,0.9609282688486757
70215,1.0172315425307148
63684,0.8927888076945724
52136,0.9585681869514274
51294,0.9509041592311179
32276,0.965448258182824
101570,0.9905349126303394
52183,0.9513261035113022
104543,0.8489975022801307
1985,0.9885230277960632
76441,0.8883062919801098
18688,0.8837620400344232
17900,0.9262613408987718
7357,0.8389514025624226
36217,0.8619325941011607
76636,0.9864551730495145
17655,0.9954820863012656
104629,1.013080898190891
58220,0.9728750744558344
59607,0.9691419292195257
27048,0.8292715711952401
2506,0.9976453768378991
34689,0.9842787639034053
36331,0.9872819124854139
43341,0.9622360772556889
85024,0.97785520352698
69600,0.9693205558136205
86733,0.9417042804947177
47198,0.9424460033370113
4042,0.9421835829619548
26358,0.9518123328431011
22392,0.9571851279726981
107023,1.0018891759150819
19329,0.9695098595711124
1245,0.9206889220540598
85233,1.0075968468886671
58761,0.9945677017174709
82531,0.8893334442923316
87881,0.741794654775541
59423,0.695528208594396
58593,0.895352724636118
45165,0.9772886271114681
108005,0.9365408755103973
56037,0.9002161478117737
105187,0.9051757752416044
55857,0.9684852191339669
106298,0.9686145085886685
4335,0.38660179270805883
48409,0.9234507004733116
55699,0.7638805019554419
88974,0.8732390000566276
68166,0.9961635939596384
103987,0.9395938469476094
86056,0.9947407438850774
74737,0.9472097294215615
89847,0.9104988963345461
26737,0.7773904298469566
5145,0.9978538287587259
39414,0.9623553600966627
75944,0.9891254516182261
31433,0.9773490391866558
59813,0.9145383498603051
69749,0.9726230294049582
41940,1.0137895021991628
60534,0.9863407422354212
2614,0.9676422572750655
6750,0.9852392682799708
89468,0.9702914488251063
13025,0.8843272957139418
63747,0.9860239077356562
79234,0.9527380835583118
69421,0.97523624273281
12901,0.9212952898034102
52036,0.9720887339912013
77226,1.0056694537276791
83332,0.9241830518372663
14204,0.9384490699862481
91972,0.9604046734035677
65905,0.7511529783577365
22722,0.9935049900366025
71489,0.9810141308224706
63300,0.994207175694101
109521,0.9461773216178514
9499,0.9437349154517777
